Rand,Date Time,Avg_PLT_CO2VentRate_TPH,Avg_CCS1_WHCO2InjPs_psi,Avg_CCS1_WHCO2InjTp_F,Avg_CCS1_ANPs_psi,Avg_CCS1_DH6325Ps_psi,Avg_CCS1_DH6325Tp_F,Avg_VW1_WBTbgPs_psi,Avg_VW1_WBTbgTp_F,Avg_VW1_ANPs_psi,Avg_VW1_Z11D4917Ps_psi,Avg_VW1_Z11D4917Tp_F,Avg_VW1_Z10D5001Ps_psi,Avg_VW1_Z10D5001Tp_F,Avg_VW1_Z09D5653Ps_psi,Avg_VW1_Z09D5653Tp_F,Avg_VW1_Z08D5840Ps_psi,Avg_VW1_Z08D5840Tp_F,Avg_VW1_Z07D6416Ps_psi,Avg_VW1_Z07D6416Tp_F,Avg_VW1_Z06D6632Ps_psi,Avg_VW1_Z06D6632Tp_F,Avg_VW1_Z04D6837Ps_psi,Avg_VW1_Z04D6837Tp_F,Avg_VW1_Z03D6945Ps_psi,Avg_VW1_Z03D6945Tp_F,Avg_VW1_Z02D6982Ps_psi,Avg_VW1_Z02D6982Tp_F,Avg_VW1_Z01D7061Ps_psi,Avg_VW1_Z01D7061Tp_F,Avg_VW1_Z0910D5482Ps_psi,Avg_VW1_Z0910D5482Tp_F
6982,12/22/24 13:00,0,1311.330805,96.0796264,664.3976303,3234.930257,129.0364255,2230.84659,104.1937564,1.363220347,2073.65294,105.454404,2107.221486,101.9416285,2536.181954,113.431089,2626.838171,117,2904.591667,116.6701742,3014.493937,120.4928795,3123.595941,119.9042679,3291.773035,121.2249874,3305.437325,121.7540039,3258.475787,122.7523748,2372.122668,112.521939
7001,1/30/25 4:00,0,1162.603544,85.16288045,545.058077,3221.622695,121.1397614,2228.982096,104.2892769,0.64715538,2073.746436,105.7288605,2107.0203,102.031361,2539.675812,113.726485,2630.983333,117,2904.649316,116.612468,3015.35635,121.0005994,3136.060642,120.1702776,3319.528251,122.1826715,3332.472933,122.2621585,3291.951884,122.9317017,2357.186835,112.8591976
7021,1/12/25 11:00,0,1256.516301,92.36698303,635.1201304,3249.617751,126.637604,2229.73468,104.3169069,15.98968782,2073.709932,105.5926599,2107.074471,101.9892534,2538.324825,113.6172421,2629,117,2904.709336,116.6511089,3014.999013,120.7825905,3132.133645,120.0519726,3327.160266,121.659669,3340.280129,122.0138358,3282.086373,122.8312612,2362.544961,112.7022982
7022,12/22/24 20:00,0,1302.102315,96.56375936,687.9856176,3241.571413,128.7247023,2230.968587,104.2406164,1.990356281,2073.610343,105.4526191,2107.161698,101.9374736,2536.175553,113.435214,2626.824996,117,2904.581486,116.6708492,3014.540533,120.5189802,3123.720907,119.9023329,3295.679604,121.2352015,3308.900663,121.7316238,3258.808866,122.7681391,2371.991817,112.5500193
7030,11/26/24 3:00,0,949.4360972,75.73990676,553.3239436,3126.464067,111.7521489,2232.434424,104.1106864,4.683837573,2073.475606,105.297758,2107.252592,101.8355957,2534.112398,113.2636023,2624.202677,117,2904.397007,116.843652,3013.52368,120.0176355,3113.23006,119.7422082,3221.54444,120.493828,3238.881968,121.2389334,3233.083179,122.5852013,2394.120878,112.3296968
7114,12/2/24 15:00,0,788.9785156,39.22538144,545.6609004,2999.303609,115.2289227,2231.929484,104.0947114,2.752075255,2073.523604,105.3054081,2107.190761,101.8514954,2534.792104,113.3212728,2624.986133,117,,,,,,,,,,,,,2387.103241,112.3785542
7114,12/21/24 13:00,0,1073.501234,86.19229972,667.1845891,3152.468219,123.8040932,2230.813951,104.1863014,1.665344256,2073.610128,105.4548541,2107.168638,101.917554,2536.107149,113.433159,2626.689046,117,2904.572831,116.7032497,3014.492562,120.4900594,3123.056169,119.8978479,3284.034365,121.2265873,3299.570158,121.7142858,3258.433118,122.7300255,2372.770544,112.5197633
7155,1/9/25 9:00,0,1233.839675,90.41562362,573.7519624,3246.029901,124.8362474,2210.984052,103.3931331,1.261628068,2056.167855,104.6900668,2089.223233,101.1269046,2516.488556,112.5783387,2606.720339,116.0084746,2880.032049,115.6609438,2989.390255,119.7029506,3104.631468,118.994151,3294.747441,120.5565619,3307.536317,120.9231062,3278.582755,122.7918828,2343.585913,111.7140624
7230,2/1/25 4:00,0,1148.058396,83.32926318,546.7116684,3351.503379,119.3798771,2228.566459,104.2999269,0.602294474,2073.673769,105.7617107,2106.962842,102.0394765,2539.85038,113.7592318,2631,117,2904.618036,116.6166081,3015.470162,121.0541358,3136.282719,120.1612476,3328.034993,122.2571528,3341.09531,122.2946815,3293.610785,122.9459223,2356.60542,112.8628573
7270,1/18/25 4:00,0,1165.452941,85.52359797,556.2059016,3141.964484,121.3479834,2229.402612,104.2935369,6.111144944,2073.578113,105.63154,2107.000264,102.0095046,2538.714429,113.6479922,2629.991667,117,2904.705271,116.6428287,3015.109865,120.8408193,3133.633832,120.0644973,3327.591276,121.802903,3340.947042,122.1104507,3286.456704,122.8269257,2360.59801,112.7089735
